# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
1.000000000000000000e+00 7.447152837430617289e-01 1.620146695270296311e+00 3.556890465789973588e-01 6.097706299118970108e-01 3.973740496332926142e+00 4.583756248909395259e-01 6.086268765875257003e+00 9.999926251262880594e-01 7.374873711901019794e-06 5.671643590540479174e+00 6.432202300646846505e-01 1.416871964946560869e+00 6.626448283439144049e+00 1.003490986829438159e+00 1.129570602187591977e+00
1.000000000000000000e+00 3.609219412044163966e-01 2.026180618606936878e+00 1.919209981896454975e+00 9.736028871937321139e-01 1.857361264213753138e+00 3.617359217385979209e-01 6.817223329212523275e+00 9.999961961597849669e-01 3.803840215024028405e-06 2.153742900513945457e+00 2.977199216907646107e-01 5.522977835825351178e+00 1.205166950305091689e+01 9.260068417574691679e+00 9.184033637281630025e-01
1.000000000000000000e+00 -2.109098991006319590e-01 1.588890522105292913e+00 1.778267510253722372e-01 5.559594095852967710e-01 1.536053485692843612e+00 3.147937412361036524e-01 9.104132255536478979e+00 1.209981532093729051e-03 9.987900184679062709e-01 8.217372980772601920e+00 1.473297668002418348e+01 1.696630391597064857e+00 9.879704335380171898e+00 1.814531894759964459e+01 1.492292053937008811e+00
1.000000000000000000e+00 -6.149851940070155676e-01 2.075753862202220024e+00 -1.463209830775350717e+00 1.475473664245060268e-01 3.550093208624640617e-01 3.234303262979080773e-01 3.581127675125189036e+00 8.547718088891542720e-12 9.999999999914522819e-01 6.108075417810180596e+00 1.588264416311677474e+00 6.554527589123699816e-01 1.351039855249413169e+00 2.754893472396126586e-01 1.580887652158032397e+00
1.000000000000000000e+00 7.411078362267901065e-01 2.160852196991614793e+00 -1.155096135557571957e+00 2.327220859516162810e-01 3.284296235801984931e+00 2.186132658312039401e-01 6.238468318071195284e+00 9.999999999975790477e-01 2.420912862979188463e-12 7.758609109663433756e+00 3.893288286665319009e-01 4.183629211231397194e-01 4.641394369529269426e+00 1.180868306900222653e-01 7.596450895917218338e-01
1.000000000000000000e+00 -5.071174510227759447e-01 1.930376503419592549e+00 -6.694292932955571429e-02 4.826606547450798534e-01 3.666805541575151484e+00 4.895141759010216420e-01 7.454900970915672609e+00 2.730090455715927789e-04 9.997269909544284072e-01 7.602619593323368008e+00 3.647034557037188929e+00 1.442350004095026117e+00 7.339688128581412840e+00 3.409110700414236028e+00 1.497444478488897168e+00
1.000000000000000000e+00 2.658627895967874966e-01 1.797976841841833151e+00 6.009196628830937997e-02 5.167109956284953176e-01 3.696800027765476671e-01 3.956258322200613686e-01 7.083300298732753575e+00 9.978192518903004071e-01 2.180748109699556011e-03 6.881185227053853382e+00 1.406692613136959125e+01 1.678509072177907013e+00 7.322867694716483911e+00 1.493174267614399930e+01 1.614035767763686513e+00
1.000000000000000000e+00 6.826643092713893246e-01 1.816681757211799031e+00 -7.334025311579028816e-02 4.798147769072247382e-01 3.480266637696704191e+00 4.069071426899779076e-01 6.151225764466234480e+00 9.999996703784966856e-01 3.296215033481196446e-07 6.248860210574479268e+00 9.836234175615277131e-01 1.074611625806382698e+00 6.033997419250727745e+00 9.072956773614362369e-01 1.118948437591668954e+00
1.000000000000000000e+00 -4.858496519457740082e-01 2.398851847741784837e+00 1.807410410399721279e-01 5.376724059074587947e-01 1.462622300242788498e-01 2.567982322137641882e-01 5.093944935899497928e+00 1.076139177769164235e-12 9.999999999989238608e-01 4.711688587372739434e+00 1.275444629282472819e+00 7.421141588930336708e-01 5.455709048501445224e+00 1.483301864717456953e+00 6.881557625573347936e-01
1.000000000000000000e+00 -7.431440071496381305e-01 1.928059579458498263e+00 -2.074356919672701860e-01 4.462060990808361938e-01 7.153967576653750271e-01 3.692675478095039932e-01 3.290041838800529916e+00 6.358260584704567009e-10 9.999999993641739415e-01 3.588992219966334218e+00 7.095154554453426687e-01 8.793789427943030645e-01 3.030727125137996136e+00 5.716751191667239773e-01 9.796770155261790292e-01
1.000000000000000000e+00 -3.118746326062660223e-01 1.596737398901148630e+00 1.711038148829086558e-01 5.535791968675186636e-01 1.142549007414585649e+00 4.255750074485871726e-01 6.280202953278640976e+00 4.357685622500495626e-03 9.956423143774995044e-01 5.688283825722560749e+00 8.178454753289839729e+00 1.816834633465232329e+00 6.743412418963924182e+00 9.810612141691683163e+00 1.599278828387110662e+00
1.000000000000000000e+00 -2.988995180102699267e-01 1.933228547787563922e+00 -1.443915188889419055e+00 1.265534174575808635e-01 2.223633670399803641e+00 3.980808793409636448e-01 8.174430606498965801e+00 3.814823774068720752e-04 9.996185176225931279e-01 1.290837116647098881e+01 1.656566177584814170e+01 1.148163126201100503e+00 3.860629064959042900e+00 2.902431849964532962e+00 3.118213669205949667e+00
1.000000000000000000e+00 4.211972302601028062e-01 1.563128399735078666e+00 -2.019353221011167820e-01 4.354066748018457500e-01 1.318998872948637047e+00 2.691185678417565286e-01 5.052492679431072276e+00 9.999999858248345141e-01 1.417516544292653060e-08 5.509585212979688507e+00 1.710762391622142387e+00 9.363436564911836735e-01 4.550722577566864047e+00 1.319321100427976123e+00 1.066257554447970213e+00
1.000000000000000000e+00 -2.766038999196320791e-01 1.885517252770292362e+00 -6.304158877262981964e-01 3.328268047401685137e-01 3.498349826378430727e+00 4.194391404586931271e-01 1.006402602260903834e+01 2.188422954859770009e-03 9.978115770451402300e-01 1.241556346118223431e+01 1.885544723908681064e+01 1.399792938496655426e+00 8.029412422813511085e+00 1.030275479603777455e+01 2.086657000145838659e+00
1.000000000000000000e+00 7.425656355987838575e-01 2.340224771971093354e+00 6.703331379294013015e-01 6.432198193006909426e-01 2.465741655257778664e+00 4.431535675969180410e-01 5.539346448892812802e+00 9.999999866963145134e-01 1.330368551898690051e-08 4.714555165076397714e+00 8.009257243566724194e-01 1.193888871272165586e+00 6.519991970512467816e+00 1.443874413962095815e+00 8.890197020183030485e-01
1.000000000000000000e+00 -5.636857284544127822e-01 1.558974672168679243e+00 -4.876013397709151875e-01 3.436147333001195459e-01 1.951838194618780609e+00 2.791581226351954603e-01 4.672779387006741558e+00 1.113996672685857448e-10 9.999999998886003327e-01 5.582541458371456322e+00 8.904630563735512760e-01 7.797098119400810434e-01 3.852495384104183795e+00 4.661548981733781849e-01 1.077662046285114528e+00
1.000000000000000000e+00 -4.649195856479725331e-01 2.458341208888821683e+00 1.975563019248729679e+00 9.018081404049055338e-01 1.499349998383455507e+00 2.452076832591950362e-01 6.930409988250472608e+00 2.803757226388370327e-12 9.999999999971962428e-01 2.537762241152770493e+00 2.888565792309313318e-01 1.552717997278069362e+00 1.103508808931496432e+01 2.650098618231653713e+00 5.114375793372487600e-01
1.000000000000000000e+00 -3.522017887908491240e-01 2.095438083793781381e+00 8.997216350242533967e-01 7.146858077035880275e-01 1.028703376004804326e+00 4.117436179215814840e-01 7.196521675921989214e+00 2.286792284366123695e-04 9.997713207715633876e-01 4.423612560116217729e+00 4.638671345933513379e+00 1.901782488326186460e+00 9.485244353146004670e+00 1.123230273024291748e+01 1.163901058710934411e+00
1.000000000000000000e+00 2.736509621847512119e-01 2.310932589658758474e+00 -9.765877954930473059e-01 2.887026649190891914e-01 1.317363872605230579e+00 2.439183513199510156e-01 9.860203300101385793e+00 9.999999992503334489e-01 7.496665342520665255e-10 1.333087151284881422e+01 9.544311754713636020e+00 7.713673621306930128e-01 6.193446834317478888e+00 3.874057647447717745e+00 1.210969508571151154e+00
1.000000000000000000e+00 -6.088628140132210653e-01 2.301327354806798287e+00 1.230456791271413275e+00 7.673363241221092812e-01 8.718069076741086221e-02 2.096179553178529331e-01 3.909954231708249406e+00 2.068012427969279088e-12 9.999999999979319876e-01 1.845985036982798810e+00 2.084661711465830847e-01 7.787920678869164615e-01 5.887804517338045329e+00 6.875317553007254112e-01 4.288376757268414496e-01
1.000000000000000000e+00 5.871582711469500726e-01 2.211037994773592974e+00 -9.301970283179136212e-01 2.896469824316238451e-01 1.058767644236625838e+00 3.763004539341284205e-01 4.932601255944277341e+00 9.999999815752137478e-01 1.842478624970728401e-08 6.408556184956674784e+00 2.196868360607584059e+00 8.307177702757156945e-01 3.240191340990790536e+00 8.959817105382031910e-01 1.301759627791725826e+00
1.000000000000000000e+00 -3.559380644312444275e-01 2.163665773754995580e+00 -1.779987696824570254e+00 8.866389661111111209e-02 2.732661883441021899e+00 3.605155937564353819e-01 8.385981613876609231e+00 3.112323382792325788e-06 9.999968876766172077e-01 1.351193151264414816e+01 1.032061758036102539e+01 8.966739372032886957e-01 3.810596817716333184e+00 1.105838532236224081e+00 2.926672663202609659e+00
1.000000000000000000e+00 -6.008749279753311523e-01 1.824144015743608627e+00 -1.608651243909731576e+00 5.906681982727988306e-02 2.353845950242062113e+00 4.433935858224894444e-01 4.936783966603152329e+00 2.722607011396149801e-06 9.999972773929886039e-01 7.804408502591865471e+00 2.710815006931989402e+00 9.206082067231801114e-01 2.712477602215228600e+00 1.952806028150227136e-01 3.696590011997564318e+00
1.000000000000000000e+00 -6.878280581776877733e-01 2.244523540882945589e+00 -1.438611440358415372e+00 1.795285471159510093e-01 3.677930694659633737e+00 2.995149472728917406e-01 6.842042618019942068e+00 3.516076318987870764e-13 9.999999999996483924e-01 9.032652731170159655e+00 1.015322644024296839e+00 5.644882360810405952e-01 4.849607381795211225e+00 2.221697952073916349e-01 1.206857443114281336e+00
1.000000000000000000e+00 -1.392007707801803384e-01 2.043633482045826621e+00 1.514925772096360479e-01 5.370645173267519779e-01 1.393513738262433410e+00 3.152042268482305176e-01 1.603035127633895840e+01 3.315894078232850539e-03 9.966841059217671495e-01 1.491966530415884051e+01 6.726208053636199224e+01 1.757236330662827140e+00 1.702752859544786546e+01 7.648047729739268163e+01 1.609476622524736777e+00
1.000000000000000000e+00 -4.260694716639687463e-01 2.390219945273745594e+00 -1.698404829713668240e+00 1.447178777266971417e-01 3.477860720596259725e+00 3.477742644287487028e-01 8.835625330672440825e+00 2.277931443472880346e-08 9.999999772206855653e-01 1.304900182299072142e+01 6.294899889516431202e+00 7.795538987837645761e-01 5.101575071347009604e+00 1.081791775161794700e+00 1.921690586957691460e+00
1.000000000000000000e+00 3.268128140082787736e-01 2.138037813176328683e+00 9.568179217229054734e-01 7.237607576035874901e-01 3.105241162713574532e-01 3.881499742440616130e-01 6.629700736575916409e+00 9.999316304643145470e-01 6.836953568546821490e-05 3.924858637260693950e+00 5.097822972838105926e+00 1.873402990284647851e+00 9.737078102030407578e+00 1.298244466318314494e+01 1.125285141056012961e+00
1.000000000000000000e+00 5.974621433053267650e-02 1.570829753412759100e+00 -4.218911459126908348e-01 3.657107350442984073e-01 9.478176889870937316e-01 3.195059944001925056e-01 2.020832186453776913e+01 8.573383030563725971e-01 1.426616969436274307e-01 2.347584498159772082e+01 2.336740626727498977e+02 1.789172655648379573e+00 1.573707334033679217e+01 1.876807617608707801e+02 2.233475010747577816e+00
1.000000000000000000e+00 6.109601208335422307e-01 2.055205870032567717e+00 -7.465782189855751927e-01 3.183689941062340933e-01 3.774354715957872308e+00 2.250207540521354521e-01 7.169796068731958627e+00 9.999999999984078292e-01 1.592189526276056586e-12 8.360225370159614755e+00 6.220728189659313623e-01 5.159647905044775218e-01 5.916274632533788491e+00 2.905511866723909931e-01 7.549694051307334064e-01
1.000000000000000000e+00 -3.071600673723985375e-01 2.044076726412997758e+00 -5.976597517841176765e-01 3.538069182870381968e-01 3.088535651976159979e+00 4.232143260803056251e-01 9.557709849703586613e+00 7.488581948322803328e-04 9.992511418051677197e-01 1.162262931841357272e+01 1.557160196805518204e+01 1.345555416937071591e+00 7.795560103146501163e+00 8.902093294715031746e+00 1.887140230895292925e+00
1.000000000000000000e+00 3.203637943982135527e-01 1.582869974187061324e+00 8.083265518655425863e-01 7.553357398420192936e-01 2.967111725393292154e-01 2.907401133706599139e-01 5.088801376785680119e+00 9.999957096584913829e-01 4.290341508661634839e-06 2.714410587484699544e+00 1.991245047532242296e+00 1.750967289328762444e+00 7.747039650425650237e+00 6.069873569892379805e+00 9.813300298642665398e-01
1.000000000000000000e+00 1.950528172318846121e-01 2.372097475371186093e+00 1.228654947114019569e+00 7.589807037591824734e-01 4.887657250861097147e-01 3.992477160544922743e-01 1.212302504289132088e+01 9.976014215615347513e-01 2.398578438465272938e-03 6.345929040671601129e+00 2.435806059333855345e+01 2.493030219746104503e+00 1.818919274602260572e+01 6.468689287562965262e+01 1.323075843663853446e+00
1.000000000000000000e+00 -6.073151494198774092e-01 1.541159411893666231e+00 8.615353934277347747e-01 7.795088511866341552e-01 9.918939584725601222e-01 2.367205157326247589e-01 3.587813237149391821e+00 2.153166533958028594e-12 9.999999999978468335e-01 2.110957132040888418e+00 1.700192794848892630e-01 1.105390521592429343e+00 4.948150053259093184e+00 6.010720245314353782e-01 5.878878055142345849e-01
1.000000000000000000e+00 5.233266021870170981e-01 1.580214837882285117e+00 9.418278280365218746e-01 7.980062601167277059e-01 8.979898720721264382e-01 4.631584203297614000e-01 3.634647552788217162e+00 9.997817795091002990e-01 2.182204908997339564e-04 2.117812143237550959e+00 9.550633492552101922e-01 2.400502260429909107e+00 5.603918794419529448e+00 3.396733929093789239e+00 1.151808536567304087e+00
1.000000000000000000e+00 -7.254509447921397847e-01 2.060071642001600978e+00 1.928035687577003499e+00 9.679535527472459266e-01 3.015286562516137359e+00 2.181958572816374564e-01 5.966827361728840984e+00 1.185007647563907085e-11 9.999999999881499235e-01 3.197291914321736428e+00 1.646497435408234358e-02 2.115035326301926588e+00 8.506076116792545605e+00 4.942631693636767576e-01 3.833607338309729662e-01
1.000000000000000000e+00 2.775980181516005119e-01 1.704218065833735363e+00 -2.085973403594349185e-01 4.387996922044758441e-01 4.080624848826541751e-03 4.234130482144762841e-01 6.155902240716125462e+00 9.945608568899494406e-01 5.439143110050572404e-03 6.789348600338199091e+00 1.464830817095420024e+01 1.604477823551693438e+00 5.355473067608972570e+00 1.195467962728407940e+01 1.856692046725986645e+00
1.000000000000000000e+00 2.520635507192039437e-01 1.614267773006441420e+00 -8.768530857849725357e-02 4.728405317739848845e-01 3.111440229321180695e-01 2.865782911603502736e-01 6.732414474977596264e+00 9.999488945733423506e-01 5.110542665768955166e-05 7.062191526999487934e+00 8.713952798982976589e+00 1.307766111625764394e+00 6.367091669427198397e+00 7.822667444995389019e+00 1.383203591126253906e+00
1.000000000000000000e+00 -1.091139307017512938e-01 2.207753700582621548e+00 1.623924863620720638e+00 8.677776337080015390e-01 6.819555542070148135e-01 2.308385497655385254e-01 2.136895486217029116e+01 1.453479419819547758e-04 9.998546520580180452e-01 6.032581122262209661e+00 2.394687249713809152e+01 2.743415049940642003e+00 3.471998544771460615e+01 1.396407913771114124e+02 1.037276469118161293e+00
1.000000000000000000e+00 -5.571216941829263414e-01 1.605499029914235543e+00 -4.746696906674006677e-01 3.521737846541218020e-01 1.282347241871299559e+00 4.722577592167614413e-01 4.040776872213589499e+00 2.337897524568033347e-04 9.997662102475431967e-01 5.001791042879919047e+00 2.614226468483124233e+00 1.276791635614742626e+00 3.311890299845770436e+00 1.456636181012842091e+00 1.778922169833509370e+00
1.000000000000000000e+00 6.178778894817162914e-01 1.735995474282922224e+00 8.470230232292087491e-01 7.439588800135218394e-01 2.722086893882887271e+00 3.754502149681229195e-01 5.410022816431753867e+00 9.999998728276199289e-01 1.271723800558867020e-07 4.160837924516277653e+00 5.312329996832363399e-01 1.519770725908631492e+00 6.901366954636690920e+00 1.539705639163484907e+00 8.875393450083312041e-01
1.000000000000000000e+00 4.455577574579170919e-01 1.803197960462754601e+00 -3.685579836092665595e-01 3.978043476949464918e-01 1.963830522478327900e+00 3.474720620596167819e-01 6.067049036553864738e+00 9.999980033192695794e-01 1.996680730394982538e-06 6.837909343454231070e+00 2.963269521877065049e+00 1.058586638151239656e+00 5.183703766771892596e+00 1.958250452855524681e+00 1.303786835523151888e+00
