# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
-1.760101068097970067e+00 -9.939450568782142170e-01 8.459428423072287373e+00 2.798697147057200851e+00 6.654188088774426468e-01 6.371143109664673121e-01 8.846010757011302239e-01 5.318844127826674928e+00 9.999999999996996847e-01 3.003498220204982886e-13 3.872846386271838082e+00 8.273085467396781301e-01 8.433006909548386165e-01 7.072374392832548651e+00 1.645360475137284784e+00 5.979786528550113944e-01
-4.529551224617902605e+00 -1.929529860952968967e+00 4.153183989727589953e+00 -2.847174197909389193e+00 1.572299463554301668e-01 1.734228666353042181e+00 5.411712168451214833e-01 2.237554930923161933e+00 9.999976400135107690e-01 2.359986489246710066e-06 2.443399323671628487e+00 2.718984793053292118e-03 2.205839381931068433e-01 1.791864916510028660e+00 2.209793737068394535e-04 7.737513259448089986e-01
-1.161804354478284118e+00 -3.924105197346168250e+00 8.259635354622881565e+00 -6.010307126380064702e+00 1.361638941472081976e-01 1.809349684036512196e+00 7.174228149591469483e-01 3.725342210064818360e+00 9.999999954497406085e-01 4.550259341921854393e-09 4.939380268997683565e+00 7.750891651213265288e-02 2.668385097069924661e-01 2.302727016102794622e+00 1.221749800907412711e-02 6.720989253358259363e-01
-3.379126170844557464e-01 2.216391280473185788e+00 9.941930407559757654e+00 8.425179954387944647e+00 9.237195197011995873e-01 8.736380171243742776e-01 6.166406982069841947e-01 1.478129916170347791e+01 6.474487612706525397e-12 9.999999999935255124e-01 2.898816444516000956e+00 1.372859142813215083e+00 1.735685168175749915e+00 2.538724262848017688e+01 1.657574852265799237e+01 4.969853935180364446e-01
-1.866117328349108373e+00 3.663919429895202029e+00 2.350707697923595241e+00 -1.884951800269076827e+00 9.906716561695984302e-02 6.301590706468451764e-02 7.218458846067866697e-01 3.227018372422177928e-01 0.000000000000000000e+00 1.000000000000000000e+00 6.825079182353406271e-01 6.904770059141963207e-03 4.023856755159307963e-01 1.311357287282136908e-01 7.592638990313654510e-04 1.213512146806455139e+00
-7.934641701321965002e-01 3.514091539876492476e+00 1.659997347597534922e+00 1.256934801930632339e+00 8.785954247908157599e-01 2.632664275595844039e+00 3.439187511723296176e-02 3.228426723009241606e+00 2.492867023917710867e-10 9.999999997507132976e-01 2.632664275595844039e+00 0.000000000000000000e+00 nan nan nan nan
-1.003089388432076845e-02 -1.826075398235065261e+00 6.663807241087581268e+00 -3.022928092520323240e+00 2.731831081576303610e-01 9.826265366190805040e-01 3.112687393273315672e-01 3.121049572191553807e+02 9.240425807020496984e-01 7.595741929795027381e-02 4.050748312438904577e+02 5.920915281781372323e+04 1.682731707470494387e+00 1.813804751058865747e+02 3.574955707933529629e+04 2.631507730897570507e+00
-4.554355420352518280e+00 -3.662889947801613033e-01 9.570131343385293476e+00 8.969879681997186438e+00 9.686393195740730100e-01 5.783458768123382887e-01 5.940790765854078170e-01 5.952246939189591579e+00 9.999999999999967804e-01 3.271442931594924136e-15 9.381636243811652953e-01 4.563200105162628500e-02 1.781039006579742789e+00 1.168958076403135138e+01 1.407334303372642648e+00 3.199310074502597634e-01
-4.908820895707491694e+00 -1.660779703751926739e+00 1.067787014723023953e+00 7.218367053645142750e-01 8.380059391112530953e-01 2.254139313844385484e+00 8.565628802357742044e-01 2.311162732613798454e+00 9.999999999999998890e-01 7.510391429109178711e-17 2.296574343297510090e+00 4.684514388832515096e-04 1.530132484999428222e+00 2.473619601667504941e+00 2.419596537467229129e-03 6.709127017223811551e-01
3.163089533286262522e+00 3.612035247560854145e-01 7.443124750112363408e+00 -6.305627329557603744e-01 4.576412626332615474e-01 1.411090185114909357e+00 1.185269653216608488e-01 7.926795567908440532e+00 9.999999999987858601e-01 1.214154301297126930e-12 3.039231545816774016e+00 1.752263884780335540e-02 2.439096037260050365e-01 1.935420258496585610e+00 5.643027524924926555e-03 4.298060964261583017e-01
3.495438435527534082e+00 3.490935174858769585e+00 1.707818945032616442e+00 -1.659367586559927332e+00 1.418515663314759943e-02 6.698745285601764854e-01 6.188506535171856004e-01 6.698745285601764854e-01 -2.994012389465295792e+10 2.994012389565295792e+10 9.454407320178994656e-01 7.056206057884239916e-04 2.890168120353084347e-01 6.738451868758612573e-01 1.021285912149009615e-05 2.414528904213866678e+00
5.100805092900326798e-01 -1.764583695677303332e+00 9.415464260026704224e+00 -5.358389945212233663e+00 2.154473854273312172e-01 6.355089624209839805e-01 6.751319893919099924e-01 1.076897206150637842e+01 3.124167591295190505e-13 9.999999999996875832e-01 1.704944707187848962e+01 9.234805688536717128e+00 5.554187281615807770e-01 5.142969900211559420e+00 2.535988981658815256e+00 1.059895294588330428e+00
-2.028168710547978648e+00 -3.136668246279976646e+00 3.385016625905849175e+00 -2.953111848512348203e+00 6.379655185266938644e-02 3.537857152779274594e-01 5.320142031794204973e-01 9.456059734967350305e-01 9.999736136832418909e-01 2.638631675810289260e-05 1.350081681854520710e+00 6.967700744216512483e-03 2.513492561426799443e-01 4.216772055839380084e-01 4.748062905305564072e-04 9.628622158525467212e-01
2.106964221714724417e+00 1.691078610601477905e+00 4.415196180178474705e+00 -5.219526723147667191e-01 4.408913385708641552e-01 7.801071160928939596e-01 7.174013071282107079e-01 2.036428014059124436e+00 9.999999999976687537e-01 2.331202526989654369e-12 2.165762596504429371e+00 5.617430090592089031e-02 5.131387702769893977e-01 1.872781119738475386e+00 4.429686826240130521e-02 5.778527116897186344e-01
-2.155928677609014521e+00 9.703495016135823548e-01 4.521512056287213532e+00 -3.176301223187500078e+00 1.487567451279027952e-01 1.938320762656442042e+00 6.972169188614383284e-01 3.896982675460676226e+00 2.597921877622866305e-14 9.999999999999740208e-01 5.617944180992280323e+00 4.086933710427644306e-01 5.211582268660512884e-01 2.581345646320915233e+00 7.142306132499531834e-02 1.246845682226462637e+00
3.577703857970558232e+00 4.668404925822999374e+00 6.538241599059500864e+00 -2.442885730234054975e+00 3.131848071670023659e-01 2.932662456251012628e+00 9.992937664970831246e-01 3.347597550440129410e+00 9.999995032991214616e-01 4.967008785598219182e-07 3.436889010480869366e+00 1.804954481860395008e-03 2.527718275830863059e-01 3.144365861171062093e+00 7.578240501815350751e-04 3.901014850689690228e-01
3.889831544851494627e+00 -1.466436858485939077e+00 2.981333614265860632e+00 -1.687591104895404870e+00 2.169737903835753379e-01 2.190444842055424779e+00 7.288409896951163480e-01 2.653342878626471446e+00 6.661338147750939243e-16 9.999999999999993339e-01 3.008952429480906687e+00 1.336287679178488688e-02 4.236903056616688756e-01 2.417250396608322749e+00 3.702805847842877054e-03 8.048835264978051462e-01
-1.194910510423169647e+00 -3.679988329417993587e+00 6.688424589878609439e+00 5.059653127667344208e+00 8.782395285822587327e-01 2.582762022468977126e+00 3.156190289314678710e-01 4.081426257159416870e+00 9.999999999999997780e-01 1.685329068410994603e-16 2.582762022468977126e+00 0.000000000000000000e+00 nan nan nan nan
-2.264929777015206369e+00 -4.869304507909383517e+00 1.209269701227810856e-01 1.090955009562483147e-02 5.451080105808820964e-01 8.464088783795385984e-01 7.825030751884932689e-01 8.523165922959795582e-01 9.984201484392128956e-01 1.579851560787107895e-03 8.561828832819938784e-01 4.448439736682836229e-05 1.898263133044664208e+00 8.579836397043214546e-01 5.072597207720407693e-05 1.708056264587646700e+00
2.390270161943370830e+00 -2.443005996577639394e+00 3.380032672442362163e+00 5.770316608823122806e-01 5.853588880348540302e-01 2.152824220633215546e+00 6.110943459557294233e-01 2.742677482581412640e+00 7.489564524121306022e-12 9.999999999925104355e-01 2.632835819135290745e+00 5.256845534798432543e-03 4.531397194138782614e-01 2.830468205840900975e+00 7.421216005901647671e-03 3.813793753930549424e-01
-3.991675525581991124e+00 -2.947143558521697848e+00 7.979055475138125075e+00 -5.670037578679554713e+00 1.446924328107017654e-01 1.911766690399665070e+00 4.841725142794681691e-01 2.606104951286337013e+00 9.988031663570546836e-01 1.196833642945319826e-03 nan nan nan 1.911766690399665070e+00 0.000000000000000000e+00 nan
2.545914719666798831e+00 3.712480761863796275e+00 2.947100714310242342e+00 -1.165355090550241668e+00 3.022878748439737917e-01 3.543943047385444967e-01 4.759664968759292902e-01 6.762260957977641596e-01 9.999999972875129872e-01 2.712487054209136566e-09 7.312832901974699595e-01 9.557627178166179689e-04 2.460837023234933030e-01 4.846905938255530732e-01 3.304217957645540910e-04 4.185270683664987779e-01
2.263723189939757852e+00 -3.444574923369088992e+00 2.215314065605074045e+00 -1.844566482505169747e+00 8.367833456576756479e-02 1.011178841671457329e-01 4.589918254693158284e-01 3.528891283759609254e-01 0.000000000000000000e+00 1.000000000000000000e+00 6.217779875780466980e-01 1.804040534161197506e-03 2.447316284651620544e-01 1.486644739420669437e-01 1.647446667291818266e-04 8.098555516181811242e-01
-3.355181142824732454e+00 -3.422211200265077302e+00 9.520861197663526454e+00 2.898724526066148499e+00 6.522301641566580210e-01 1.751624760371914391e+00 2.289541295352618411e-01 2.579378133911762738e+00 9.999999999999992228e-01 7.313495312124622780e-16 1.751624760371914391e+00 0.000000000000000000e+00 nan nan nan nan
4.588657301723024773e+00 -1.583211217712170438e+00 7.293336050516847635e+00 5.073140672266307050e+00 8.477928781237767941e-01 9.271338539711888593e-01 7.565005799074991932e-01 1.998704159769052469e+00 2.621175548833676316e-07 9.999997378824451166e-01 1.232743256435667956e+00 3.313876179104661111e-03 5.650965834869359217e-01 2.629376638035830105e+00 1.845827310179132957e-02 2.394392186108320886e-01
-1.539386559490965034e+00 1.826862635233039711e+00 8.889592084061403554e+00 -2.164591265026362343e+00 3.782513728100433958e-01 1.670499392784043913e+00 3.051491720468195723e-01 4.823299039927444909e+00 2.471356452815598459e-13 9.999999999997528644e-01 3.617582412364273026e+00 2.292459616116141949e-02 2.332854390523641241e-01 2.078179465545272109e+00 4.799949944106102727e-03 5.098238227731043404e-01
4.918209338776568629e+00 -4.485083190229036454e+00 5.372587547735148128e+00 4.547484963089650556e+00 9.232118064792331769e-01 2.163692758689300444e+00 6.564974030192426424e-01 2.163692758689300444e+00 6.659114126445483398e+11 -6.659114126435483398e+11 2.163692758689300444e+00 0.000000000000000000e+00 nan nan nan nan
1.599313080147465094e+00 -4.200250429130013785e+00 3.229478529481676574e+00 -3.951526228087565151e-01 4.388209862364098601e-01 2.245886438288512199e+00 3.980643666196328478e-01 2.723740586380619888e+00 1.916244940503020189e-13 9.999999999998083755e-01 2.655857899201421013e+00 1.439603463728344156e-03 2.776444974022177492e-01 2.538209454421732847e+00 1.026484198719137533e-03 3.288019450114680886e-01
4.176910220742611202e-01 1.917396783616554856e+00 9.541821212032584043e+00 1.023080521328610715e+00 5.536103380368555538e-01 1.147045503356781460e+00 9.588031902409543950e-02 1.305998952431311366e+01 9.999999999991583399e-01 8.416387682088808317e-13 1.302858097342629584e+00 2.233197990829163641e-03 9.098762125061696793e-01 3.857750863554248788e+00 3.885142788401216296e-02 2.181435769663247481e-01
2.067105294819777228e+00 5.827964037426260901e-01 3.382839862230762051e+00 -2.448834968446595983e+00 1.380504150096319993e-01 1.110872099462847595e+00 5.911398967379114522e-01 4.184545436583885447e+00 9.999999993260657583e-01 6.739342091947985133e-10 5.949155656298477979e+00 1.161114087057433908e+00 6.655678720410428406e-01 1.886171930160651211e+00 1.866772122348578644e-01 1.671849651210515875e+00
-3.542401408774311644e+00 -7.444675523226829128e-01 4.849008342897285218e+00 -3.892524139096993352e-01 4.598626784711695725e-01 2.443471559299668527e+00 3.892054322769258334e-01 4.286786165696433670e+00 9.999999999984714449e-01 1.528541548623959963e-12 4.429765729013266373e+00 4.326276405229491362e-02 3.141483755862325977e-01 4.134564769690626918e+00 3.683309736650489108e-02 3.404652795130178045e-01
2.415769653241436110e+00 1.268992905456165943e+00 2.472664775128826875e+00 9.380907442082881964e-01 6.896922610869103965e-01 2.732488166786938955e+00 8.290873538181315894e-01 3.449531382107673405e+00 9.999999999771838066e-01 2.281622138719558167e-11 3.233067746147684662e+00 3.661375572580991000e-02 1.146754004917226455e+00 3.845078881236242196e+00 8.137678043649729243e-02 7.691559787682880067e-01
-1.900625053862902369e+00 4.705239178927167032e+00 6.216568921963940397e+00 5.068268221709903543e+00 9.076419231678634070e-01 2.272279405714366263e+00 8.491659516525695839e-02 2.967297961124774730e+00 7.503850862408123490e-04 9.992496149137591877e-01 2.272279405714366263e+00 0.000000000000000000e+00 nan nan nan nan
1.564444817339661675e+00 -4.878213355536970219e+00 8.276406241440341205e+00 -4.373672112527309253e+00 2.357746837855702049e-01 1.975139548714644366e+00 2.029371235143713204e-01 3.056444552913819557e+00 1.110223024625156540e-16 9.999999999999998890e-01 nan nan nan 1.975139548714644366e+00 0.000000000000000000e+00 nan
-4.765791443461832699e+00 -1.412332991527947001e+00 8.133200689354481483e+00 2.322942539349579505e-01 5.142806173613180265e-01 1.407365781922558678e+00 2.312353324971261337e-02 2.615704066449437981e+00 9.999999999993193223e-01 6.807301263102980543e-13 1.407365781922558678e+00 0.000000000000000000e+00 nan nan nan nan
-2.888139537325604689e+00 3.018182159653267860e+00 7.414396584256529366e+00 -1.998279691087888388e+00 3.652432690658221626e-01 1.318733417257871521e+00 4.184204653615015701e-01 2.163757444120649520e+00 8.104628079763642745e-15 9.999999999999918954e-01 1.777052584010334391e+00 1.051129594002436904e-03 2.124872658039148876e-01 1.319900780210108593e+00 2.689704090849028627e-06 4.214709054021926526e+00
3.207333483239848348e+00 1.655041871890796656e+00 1.407185361445033589e+00 -1.552047069432660464e-02 4.944852785142716534e-01 1.259132671693953487e+00 7.300134757101104377e-01 1.525332975062206220e+00 9.999999999988757882e-01 1.124231057698000817e-12 1.527149465740378576e+00 5.068944712251719983e-03 7.969260507915489899e-01 1.521301810232866369e+00 4.958349245495742574e-03 8.057647129340427261e-01
-1.163666685433245362e+00 -4.616510302358696194e+00 8.437622104773160103e+00 -3.550771552173908496e+00 2.895869530489378896e-01 7.958427337117834899e-01 6.206883107876204342e-03 2.366489592974898137e+00 9.999999998759288022e-01 1.240711622886143047e-10 nan nan nan 7.958427337117834899e-01 0.000000000000000000e+00 nan
-4.099291699132640687e+00 2.601921156833736148e+00 4.226137106204397309e-01 1.368466715443414916e-01 6.619051489638572150e-01 1.205712930263663107e+00 6.100166580207280198e-01 1.257054236730013264e+00 3.894010536242831222e-08 9.999999610598946376e-01 1.232505179794685768e+00 8.763682952112787986e-05 1.048227149921636903e+00 1.258165449048977758e+00 1.715707571246374115e-04 7.491590842592895649e-01
-4.297242583408014127e+00 -4.030517577887550829e+00 3.992129052446754756e+00 -3.217390797538187908e+00 9.703321770544139080e-02 5.078988273275378829e-01 2.976672709226992897e-01 5.078988273275378829e-01 -6.009997263846308488e+04 6.010097263846308488e+04 nan nan nan 5.078988273275378829e-01 0.000000000000000000e+00 nan
-1.158538597058278441e-02 -2.249782731243645806e+00 2.888647760912044227e+00 -2.749706622677798862e+00 2.404951204406744966e-02 8.274295197654322198e-01 5.389385176781315012e-01 2.884129747388817933e+01 5.332941631865436571e-01 4.667058368134563429e-01 3.844049448373781530e+01 5.580152517196445388e+02 1.800087104169858065e+00 2.586306690342228265e+00 5.057583094680241231e+01 8.751983161997065608e+00
3.431518571370784088e+00 1.847184306835650602e+00 3.646141482790528077e+00 2.454633696712158475e-01 5.336607028045650125e-01 8.215814739500709729e-01 1.613241118003240215e-01 1.396528558348981042e+00 9.999999999995745625e-01 4.253911691803386296e-13 8.476312896265271180e-01 1.687368946205509781e-05 4.730658806509728809e-01 9.250810544891556741e-01 6.704154083700076476e-05 2.373311035613575593e-01
-1.265105285537884150e+00 2.869140359357231773e-01 4.783440673028377610e+00 4.065563910035387529e+00 9.249623009813033869e-01 2.028586672966453897e+00 1.160271197636264517e-01 1.525354255108835133e+01 2.488564909697288385e-12 9.999999999975114351e-01 2.028586672966453897e+00 0.000000000000000000e+00 nan nan nan nan
2.742758307819296526e+00 -3.981450580234340286e+00 9.881932731329595043e+00 3.394048862962488755e-01 5.171730012500592721e-01 2.727325141759909144e+00 4.595255078677895622e-02 3.632257698803804669e+00 2.117861441774948617e-12 9.999999999978821386e-01 2.727325141759909144e+00 0.000000000000000000e+00 nan nan nan nan
